,Size,Avg Latency(us),nodes,environment,label
128,65536.0,2379.89,32,cloud,cloud-32
129,131072.0,2510.61,32,cloud,cloud-32
130,262144.0,2789.44,32,cloud,cloud-32
131,524288.0,3780.01,32,cloud,cloud-32
132,1048576.0,4999.7,32,cloud,cloud-32
133,4.0,165.02,32,cloud,cloud-32
134,8.0,155.25,32,cloud,cloud-32
135,16.0,157.82,32,cloud,cloud-32
136,32.0,158.5,32,cloud,cloud-32
137,64.0,177.93,32,cloud,cloud-32
138,128.0,182.6,32,cloud,cloud-32
139,256.0,181.58,32,cloud,cloud-32
140,512.0,181.9,32,cloud,cloud-32
141,1024.0,187.4,32,cloud,cloud-32
142,2048.0,194.18,32,cloud,cloud-32
143,4096.0,204.45,32,cloud,cloud-32
144,8192.0,228.42,32,cloud,cloud-32
145,16384.0,2171.12,32,cloud,cloud-32
146,32768.0,2221.11,32,cloud,cloud-32
147,65536.0,2469.54,32,cloud,cloud-32
148,131072.0,2506.47,32,cloud,cloud-32
149,262144.0,2807.28,32,cloud,cloud-32
150,524288.0,3727.8,32,cloud,cloud-32
151,1048576.0,4943.09,32,cloud,cloud-32
152,4.0,167.02,32,cloud,cloud-32
153,8.0,160.77,32,cloud,cloud-32
154,16.0,161.56,32,cloud,cloud-32
155,32.0,164.2,32,cloud,cloud-32
156,64.0,187.44,32,cloud,cloud-32
157,128.0,187.73,32,cloud,cloud-32
158,256.0,188.9,32,cloud,cloud-32
159,512.0,185.92,32,cloud,cloud-32
160,1024.0,191.95,32,cloud,cloud-32
161,2048.0,195.38,32,cloud,cloud-32
162,4096.0,209.71,32,cloud,cloud-32
163,8192.0,240.23,32,cloud,cloud-32
164,16384.0,2265.54,32,cloud,cloud-32
165,32768.0,2270.83,32,cloud,cloud-32
166,65536.0,2395.21,32,cloud,cloud-32
167,131072.0,2509.21,32,cloud,cloud-32
168,262144.0,2769.77,32,cloud,cloud-32
169,524288.0,3705.09,32,cloud,cloud-32
170,1048576.0,4984.52,32,cloud,cloud-32
171,4.0,157.99,32,cloud,cloud-32
172,8.0,154.27,32,cloud,cloud-32
173,16.0,158.36,32,cloud,cloud-32
174,32.0,152.18,32,cloud,cloud-32
175,64.0,179.53,32,cloud,cloud-32
176,128.0,187.88,32,cloud,cloud-32
177,256.0,184.74,32,cloud,cloud-32
178,512.0,188.5,32,cloud,cloud-32
179,1024.0,185.48,32,cloud,cloud-32
180,2048.0,195.18,32,cloud,cloud-32
181,4096.0,206.13,32,cloud,cloud-32
182,8192.0,233.35,32,cloud,cloud-32
183,16384.0,2222.52,32,cloud,cloud-32
184,32768.0,2248.1,32,cloud,cloud-32
185,65536.0,2347.55,32,cloud,cloud-32
186,131072.0,2527.37,32,cloud,cloud-32
187,262144.0,2848.5,32,cloud,cloud-32
188,524288.0,3622.43,32,cloud,cloud-32
189,1048576.0,5320.37,32,cloud,cloud-32
190,4.0,162.19,32,cloud,cloud-32
191,8.0,163.13,32,cloud,cloud-32
192,16.0,156.35,32,cloud,cloud-32
193,32.0,167.4,32,cloud,cloud-32
194,64.0,181.7,32,cloud,cloud-32
195,128.0,182.62,32,cloud,cloud-32
196,256.0,190.75,32,cloud,cloud-32
197,512.0,188.92,32,cloud,cloud-32
198,1024.0,188.25,32,cloud,cloud-32
199,2048.0,201.44,32,cloud,cloud-32
200,4096.0,209.92,32,cloud,cloud-32
201,8192.0,239.59,32,cloud,cloud-32
202,16384.0,2301.24,32,cloud,cloud-32
203,32768.0,2335.09,32,cloud,cloud-32
204,65536.0,2530.72,32,cloud,cloud-32
205,131072.0,2517.1,32,cloud,cloud-32
206,262144.0,2836.53,32,cloud,cloud-32
207,524288.0,3781.9,32,cloud,cloud-32
208,1048576.0,4998.66,32,cloud,cloud-32
209,4.0,158.37,32,cloud,cloud-32
210,8.0,154.91,32,cloud,cloud-32
211,16.0,154.46,32,cloud,cloud-32
212,32.0,155.24,32,cloud,cloud-32
213,64.0,179.38,32,cloud,cloud-32
214,128.0,184.68,32,cloud,cloud-32
215,256.0,184.76,32,cloud,cloud-32
216,512.0,185.8,32,cloud,cloud-32
217,1024.0,192.92,32,cloud,cloud-32
218,2048.0,196.92,32,cloud,cloud-32
219,4096.0,208.23,32,cloud,cloud-32
220,8192.0,234.42,32,cloud,cloud-32
221,16384.0,2205.88,32,cloud,cloud-32
222,32768.0,2239.23,32,cloud,cloud-32
223,65536.0,2370.49,32,cloud,cloud-32
224,131072.0,2521.84,32,cloud,cloud-32
225,262144.0,2773.44,32,cloud,cloud-32
226,524288.0,3633.65,32,cloud,cloud-32
227,1048576.0,5042.07,32,cloud,cloud-32
228,4.0,205.43,64,cloud,cloud-64
229,8.0,207.56,64,cloud,cloud-64
230,16.0,201.3,64,cloud,cloud-64
231,32.0,203.81,64,cloud,cloud-64
232,64.0,232.52,64,cloud,cloud-64
233,128.0,241.03,64,cloud,cloud-64
234,256.0,236.92,64,cloud,cloud-64
235,512.0,248.98,64,cloud,cloud-64
236,1024.0,242.86,64,cloud,cloud-64
237,2048.0,257.77,64,cloud,cloud-64
238,4096.0,262.6,64,cloud,cloud-64
239,8192.0,296.63,64,cloud,cloud-64
240,16384.0,4829.98,64,cloud,cloud-64
241,32768.0,4838.45,64,cloud,cloud-64
242,65536.0,4869.55,64,cloud,cloud-64
243,131072.0,5177.15,64,cloud,cloud-64
244,262144.0,5257.55,64,cloud,cloud-64
245,524288.0,5902.23,64,cloud,cloud-64
246,1048576.0,7689.45,64,cloud,cloud-64
247,4.0,206.31,64,cloud,cloud-64
248,8.0,205.96,64,cloud,cloud-64
249,16.0,213.8,64,cloud,cloud-64
250,32.0,206.17,64,cloud,cloud-64
251,64.0,238.16,64,cloud,cloud-64
252,128.0,247.8,64,cloud,cloud-64
253,256.0,246.45,64,cloud,cloud-64
254,512.0,242.93,64,cloud,cloud-64
255,1024.0,241.86,64,cloud,cloud-64
256,2048.0,254.39,64,cloud,cloud-64
257,4096.0,261.64,64,cloud,cloud-64
258,8192.0,294.3,64,cloud,cloud-64
259,16384.0,4821.37,64,cloud,cloud-64
260,32768.0,4864.99,64,cloud,cloud-64
261,65536.0,4789.13,64,cloud,cloud-64
262,131072.0,5003.72,64,cloud,cloud-64
263,262144.0,5417.45,64,cloud,cloud-64
264,524288.0,5817.8,64,cloud,cloud-64
265,1048576.0,7631.64,64,cloud,cloud-64
266,4.0,207.3,64,cloud,cloud-64
267,8.0,205.45,64,cloud,cloud-64
268,16.0,204.71,64,cloud,cloud-64
269,32.0,207.3,64,cloud,cloud-64
270,64.0,233.93,64,cloud,cloud-64
271,128.0,239.78,64,cloud,cloud-64
272,256.0,237.07,64,cloud,cloud-64
273,512.0,242.24,64,cloud,cloud-64
274,1024.0,242.89,64,cloud,cloud-64
275,2048.0,253.3,64,cloud,cloud-64
276,4096.0,263.62,64,cloud,cloud-64
277,8192.0,298.73,64,cloud,cloud-64
278,16384.0,4835.34,64,cloud,cloud-64
279,32768.0,4822.81,64,cloud,cloud-64
280,65536.0,4858.18,64,cloud,cloud-64
281,131072.0,5084.58,64,cloud,cloud-64
282,262144.0,5296.03,64,cloud,cloud-64
283,524288.0,5803.73,64,cloud,cloud-64
284,1048576.0,7662.74,64,cloud,cloud-64
285,4.0,209.49,64,cloud,cloud-64
286,8.0,218.28,64,cloud,cloud-64
287,16.0,214.12,64,cloud,cloud-64
288,32.0,200.84,64,cloud,cloud-64
289,64.0,241.94,64,cloud,cloud-64
290,128.0,248.76,64,cloud,cloud-64
291,256.0,243.54,64,cloud,cloud-64
292,512.0,243.18,64,cloud,cloud-64
293,1024.0,242.03,64,cloud,cloud-64
294,2048.0,257.79,64,cloud,cloud-64
295,4096.0,266.77,64,cloud,cloud-64
296,8192.0,295.7,64,cloud,cloud-64
297,16384.0,4807.08,64,cloud,cloud-64
298,32768.0,4793.32,64,cloud,cloud-64
299,65536.0,4828.18,64,cloud,cloud-64
300,131072.0,5149.31,64,cloud,cloud-64
301,262144.0,5318.3,64,cloud,cloud-64
302,524288.0,5876.91,64,cloud,cloud-64
303,1048576.0,7717.34,64,cloud,cloud-64
304,4.0,211.76,64,cloud,cloud-64
305,8.0,211.25,64,cloud,cloud-64
306,16.0,209.77,64,cloud,cloud-64
307,32.0,204.31,64,cloud,cloud-64
308,64.0,243.1,64,cloud,cloud-64
309,128.0,241.62,64,cloud,cloud-64
310,256.0,240.48,64,cloud,cloud-64
311,512.0,246.69,64,cloud,cloud-64
312,1024.0,247.6,64,cloud,cloud-64
313,2048.0,263.43,64,cloud,cloud-64
314,4096.0,268.04,64,cloud,cloud-64
315,8192.0,302.42,64,cloud,cloud-64
316,16384.0,4812.67,64,cloud,cloud-64
317,32768.0,4831.17,64,cloud,cloud-64
318,65536.0,4778.05,64,cloud,cloud-64
319,131072.0,4990.3,64,cloud,cloud-64
320,262144.0,5210.69,64,cloud,cloud-64
321,524288.0,5882.62,64,cloud,cloud-64
322,1048576.0,7753.54,64,cloud,cloud-64
323,4.0,205.54,64,cloud,cloud-64
324,8.0,216.35,64,cloud,cloud-64
325,16.0,200.55,64,cloud,cloud-64
326,32.0,203.25,64,cloud,cloud-64
327,64.0,235.36,64,cloud,cloud-64
328,128.0,238.08,64,cloud,cloud-64
329,256.0,238.81,64,cloud,cloud-64
330,512.0,235.64,64,cloud,cloud-64
331,1024.0,234.03,64,cloud,cloud-64
332,2048.0,246.11,64,cloud,cloud-64
333,4096.0,266.37,64,cloud,cloud-64
334,8192.0,301.36,64,cloud,cloud-64
335,16384.0,4770.43,64,cloud,cloud-64
336,32768.0,4788.46,64,cloud,cloud-64
337,65536.0,4863.47,64,cloud,cloud-64
338,131072.0,5012.18,64,cloud,cloud-64
339,262144.0,5324.72,64,cloud,cloud-64
340,524288.0,5886.47,64,cloud,cloud-64
341,1048576.0,7580.24,64,cloud,cloud-64
342,4.0,209.89,64,cloud,cloud-64
343,8.0,200.36,64,cloud,cloud-64
344,16.0,206.83,64,cloud,cloud-64
345,32.0,197.64,64,cloud,cloud-64
346,64.0,231.92,64,cloud,cloud-64
347,128.0,232.15,64,cloud,cloud-64
348,256.0,238.55,64,cloud,cloud-64
349,512.0,238.12,64,cloud,cloud-64
350,1024.0,239.53,64,cloud,cloud-64
351,2048.0,258.58,64,cloud,cloud-64
352,4096.0,262.85,64,cloud,cloud-64
353,8192.0,293.73,64,cloud,cloud-64
354,16384.0,4843.55,64,cloud,cloud-64
355,32768.0,4885.36,64,cloud,cloud-64
356,65536.0,4877.52,64,cloud,cloud-64
357,131072.0,5079.39,64,cloud,cloud-64
358,262144.0,5403.13,64,cloud,cloud-64
359,524288.0,5888.78,64,cloud,cloud-64
360,1048576.0,7714.88,64,cloud,cloud-64
361,4.0,205.74,64,cloud,cloud-64
362,8.0,202.62,64,cloud,cloud-64
363,16.0,203.36,64,cloud,cloud-64
364,32.0,203.57,64,cloud,cloud-64
365,64.0,240.22,64,cloud,cloud-64
366,128.0,239.08,64,cloud,cloud-64
367,256.0,243.24,64,cloud,cloud-64
368,512.0,243.48,64,cloud,cloud-64
369,1024.0,246.46,64,cloud,cloud-64
370,2048.0,258.87,64,cloud,cloud-64
371,4096.0,268.32,64,cloud,cloud-64
372,8192.0,299.69,64,cloud,cloud-64
373,16384.0,4800.77,64,cloud,cloud-64
374,32768.0,4811.05,64,cloud,cloud-64
375,65536.0,4832.25,64,cloud,cloud-64
376,131072.0,5017.06,64,cloud,cloud-64
377,262144.0,5328.92,64,cloud,cloud-64
378,524288.0,5866.17,64,cloud,cloud-64
379,1048576.0,7609.56,64,cloud,cloud-64
380,4.0,215.47,64,cloud,cloud-64
381,8.0,212.16,64,cloud,cloud-64
382,16.0,212.06,64,cloud,cloud-64
383,32.0,211.18,64,cloud,cloud-64
384,64.0,236.48,64,cloud,cloud-64
385,128.0,243.76,64,cloud,cloud-64
386,256.0,248.75,64,cloud,cloud-64
387,512.0,247.3,64,cloud,cloud-64
388,1024.0,257.47,64,cloud,cloud-64
389,2048.0,254.22,64,cloud,cloud-64
390,4096.0,274.87,64,cloud,cloud-64
391,8192.0,297.88,64,cloud,cloud-64
392,16384.0,4847.01,64,cloud,cloud-64
393,32768.0,4905.25,64,cloud,cloud-64
394,65536.0,4956.72,64,cloud,cloud-64
395,131072.0,5215.34,64,cloud,cloud-64
396,262144.0,5342.15,64,cloud,cloud-64
397,524288.0,6070.51,64,cloud,cloud-64
398,1048576.0,7750.84,64,cloud,cloud-64
399,4.0,210.11,64,cloud,cloud-64
400,8.0,208.09,64,cloud,cloud-64
401,16.0,211.41,64,cloud,cloud-64
402,32.0,201.41,64,cloud,cloud-64
403,64.0,236.88,64,cloud,cloud-64
404,128.0,240.64,64,cloud,cloud-64
405,256.0,242.0,64,cloud,cloud-64
406,512.0,237.61,64,cloud,cloud-64
407,1024.0,240.0,64,cloud,cloud-64
408,2048.0,249.95,64,cloud,cloud-64
409,4096.0,280.2,64,cloud,cloud-64
410,8192.0,308.55,64,cloud,cloud-64
411,16384.0,4771.58,64,cloud,cloud-64
412,32768.0,4796.97,64,cloud,cloud-64
413,65536.0,4783.34,64,cloud,cloud-64
414,131072.0,5070.77,64,cloud,cloud-64
415,262144.0,5292.17,64,cloud,cloud-64
416,524288.0,5922.18,64,cloud,cloud-64
417,1048576.0,7665.08,64,cloud,cloud-64
418,4.0,209.77,64,cloud,cloud-64
419,8.0,203.76,64,cloud,cloud-64
420,16.0,204.71,64,cloud,cloud-64
421,32.0,205.11,64,cloud,cloud-64
422,64.0,257.25,64,cloud,cloud-64
423,128.0,235.53,64,cloud,cloud-64
424,256.0,249.99,64,cloud,cloud-64
425,512.0,240.65,64,cloud,cloud-64
426,1024.0,256.33,64,cloud,cloud-64
427,2048.0,249.34,64,cloud,cloud-64
428,4096.0,274.41,64,cloud,cloud-64
429,8192.0,298.27,64,cloud,cloud-64
430,16384.0,4876.88,64,cloud,cloud-64
431,32768.0,4922.06,64,cloud,cloud-64
432,65536.0,4841.69,64,cloud,cloud-64
433,131072.0,5223.37,64,cloud,cloud-64
434,262144.0,5357.58,64,cloud,cloud-64
435,524288.0,5887.05,64,cloud,cloud-64
436,1048576.0,7635.85,64,cloud,cloud-64
437,4.0,208.64,64,cloud,cloud-64
438,8.0,201.35,64,cloud,cloud-64
439,16.0,206.76,64,cloud,cloud-64
440,32.0,200.67,64,cloud,cloud-64
441,64.0,240.03,64,cloud,cloud-64
442,128.0,232.59,64,cloud,cloud-64
443,256.0,242.58,64,cloud,cloud-64
444,512.0,241.87,64,cloud,cloud-64
445,1024.0,237.73,64,cloud,cloud-64
446,2048.0,248.56,64,cloud,cloud-64
447,4096.0,264.09,64,cloud,cloud-64
448,8192.0,297.07,64,cloud,cloud-64
449,16384.0,4756.87,64,cloud,cloud-64
450,32768.0,4813.67,64,cloud,cloud-64
451,65536.0,4784.83,64,cloud,cloud-64
452,131072.0,5059.5,64,cloud,cloud-64
453,262144.0,5297.4,64,cloud,cloud-64
454,524288.0,5806.06,64,cloud,cloud-64
455,1048576.0,7638.66,64,cloud,cloud-64
456,4.0,96.94,8,cloud,cloud-8
457,8.0,95.57,8,cloud,cloud-8
458,16.0,95.07,8,cloud,cloud-8
459,32.0,95.51,8,cloud,cloud-8
460,64.0,109.34,8,cloud,cloud-8
461,128.0,113.99,8,cloud,cloud-8
462,256.0,112.38,8,cloud,cloud-8
463,512.0,113.1,8,cloud,cloud-8
464,1024.0,114.47,8,cloud,cloud-8
465,2048.0,123.36,8,cloud,cloud-8
466,4096.0,126.41,8,cloud,cloud-8
467,8192.0,144.47,8,cloud,cloud-8
468,16384.0,529.56,8,cloud,cloud-8
469,32768.0,550.51,8,cloud,cloud-8
470,65536.0,681.15,8,cloud,cloud-8
471,131072.0,789.99,8,cloud,cloud-8
472,262144.0,1028.23,8,cloud,cloud-8
473,524288.0,2703.69,8,cloud,cloud-8
474,1048576.0,3575.46,8,cloud,cloud-8
475,4.0,88.52,8,cloud,cloud-8
476,8.0,86.37,8,cloud,cloud-8
477,16.0,86.56,8,cloud,cloud-8
478,32.0,86.38,8,cloud,cloud-8
479,64.0,97.92,8,cloud,cloud-8
480,128.0,99.04,8,cloud,cloud-8
481,256.0,104.81,8,cloud,cloud-8
482,512.0,101.56,8,cloud,cloud-8
483,1024.0,103.95,8,cloud,cloud-8
484,2048.0,108.25,8,cloud,cloud-8
485,4096.0,114.52,8,cloud,cloud-8
486,8192.0,137.03,8,cloud,cloud-8
487,16384.0,485.66,8,cloud,cloud-8
488,32768.0,517.87,8,cloud,cloud-8
489,65536.0,595.74,8,cloud,cloud-8
490,131072.0,766.03,8,cloud,cloud-8
491,262144.0,1006.05,8,cloud,cloud-8
492,524288.0,2425.31,8,cloud,cloud-8
493,1048576.0,3260.38,8,cloud,cloud-8
494,4.0,90.52,8,cloud,cloud-8
495,8.0,89.83,8,cloud,cloud-8
496,16.0,90.02,8,cloud,cloud-8
497,32.0,88.82,8,cloud,cloud-8
498,64.0,105.84,8,cloud,cloud-8
499,128.0,106.2,8,cloud,cloud-8
500,256.0,109.23,8,cloud,cloud-8
501,512.0,110.04,8,cloud,cloud-8
502,1024.0,109.56,8,cloud,cloud-8
503,2048.0,115.6,8,cloud,cloud-8
504,4096.0,123.04,8,cloud,cloud-8
505,8192.0,138.36,8,cloud,cloud-8
506,16384.0,536.01,8,cloud,cloud-8
507,32768.0,568.61,8,cloud,cloud-8
508,65536.0,651.7,8,cloud,cloud-8
509,131072.0,827.92,8,cloud,cloud-8
510,262144.0,1078.37,8,cloud,cloud-8
511,524288.0,2630.72,8,cloud,cloud-8
512,1048576.0,3467.47,8,cloud,cloud-8
513,4.0,89.83,8,cloud,cloud-8
514,8.0,88.62,8,cloud,cloud-8
515,16.0,88.32,8,cloud,cloud-8
516,32.0,87.93,8,cloud,cloud-8
517,64.0,103.41,8,cloud,cloud-8
518,128.0,108.21,8,cloud,cloud-8
519,256.0,107.85,8,cloud,cloud-8
520,512.0,108.41,8,cloud,cloud-8
521,1024.0,109.57,8,cloud,cloud-8
522,2048.0,112.37,8,cloud,cloud-8
523,4096.0,120.27,8,cloud,cloud-8
524,8192.0,134.62,8,cloud,cloud-8
525,16384.0,522.07,8,cloud,cloud-8
526,32768.0,543.83,8,cloud,cloud-8
527,65536.0,608.06,8,cloud,cloud-8
528,131072.0,794.82,8,cloud,cloud-8
529,262144.0,1042.24,8,cloud,cloud-8
530,524288.0,2530.13,8,cloud,cloud-8
531,1048576.0,3344.04,8,cloud,cloud-8
532,4.0,101.14,8,cloud,cloud-8
533,8.0,89.63,8,cloud,cloud-8
534,16.0,90.1,8,cloud,cloud-8
535,32.0,90.19,8,cloud,cloud-8
536,64.0,106.36,8,cloud,cloud-8
537,128.0,106.51,8,cloud,cloud-8
538,256.0,107.45,8,cloud,cloud-8
539,512.0,106.09,8,cloud,cloud-8
540,1024.0,109.19,8,cloud,cloud-8
541,2048.0,115.05,8,cloud,cloud-8
542,4096.0,125.43,8,cloud,cloud-8
543,8192.0,137.84,8,cloud,cloud-8
544,16384.0,506.28,8,cloud,cloud-8
545,32768.0,541.06,8,cloud,cloud-8
546,65536.0,615.65,8,cloud,cloud-8
547,131072.0,807.26,8,cloud,cloud-8
548,262144.0,1057.85,8,cloud,cloud-8
549,524288.0,2587.72,8,cloud,cloud-8
550,1048576.0,3440.5,8,cloud,cloud-8
551,4.0,93.69,8,cloud,cloud-8
552,8.0,90.57,8,cloud,cloud-8
553,16.0,90.72,8,cloud,cloud-8
554,32.0,90.31,8,cloud,cloud-8
555,64.0,103.7,8,cloud,cloud-8
556,128.0,104.93,8,cloud,cloud-8
557,256.0,105.74,8,cloud,cloud-8
558,512.0,106.81,8,cloud,cloud-8
559,1024.0,108.99,8,cloud,cloud-8
560,2048.0,114.55,8,cloud,cloud-8
561,4096.0,119.84,8,cloud,cloud-8
562,8192.0,139.61,8,cloud,cloud-8
563,16384.0,551.06,8,cloud,cloud-8
564,32768.0,587.7,8,cloud,cloud-8
565,65536.0,692.73,8,cloud,cloud-8
566,131072.0,847.46,8,cloud,cloud-8
567,262144.0,1134.07,8,cloud,cloud-8
568,524288.0,2689.88,8,cloud,cloud-8
569,1048576.0,3588.84,8,cloud,cloud-8
570,4.0,89.92,8,cloud,cloud-8
571,8.0,88.14,8,cloud,cloud-8
572,16.0,88.13,8,cloud,cloud-8
573,32.0,88.03,8,cloud,cloud-8
574,64.0,101.2,8,cloud,cloud-8
575,128.0,101.84,8,cloud,cloud-8
576,256.0,103.97,8,cloud,cloud-8
577,512.0,104.24,8,cloud,cloud-8
578,1024.0,109.77,8,cloud,cloud-8
579,2048.0,112.17,8,cloud,cloud-8
580,4096.0,117.96,8,cloud,cloud-8
581,8192.0,136.26,8,cloud,cloud-8
582,16384.0,509.86,8,cloud,cloud-8
583,32768.0,533.83,8,cloud,cloud-8
584,65536.0,605.15,8,cloud,cloud-8
585,131072.0,787.96,8,cloud,cloud-8
586,262144.0,1021.49,8,cloud,cloud-8
587,524288.0,2509.01,8,cloud,cloud-8
588,1048576.0,3310.97,8,cloud,cloud-8
589,4.0,88.57,8,cloud,cloud-8
590,8.0,86.56,8,cloud,cloud-8
591,16.0,89.11,8,cloud,cloud-8
592,32.0,86.56,8,cloud,cloud-8
593,64.0,100.02,8,cloud,cloud-8
594,128.0,103.69,8,cloud,cloud-8
595,256.0,105.05,8,cloud,cloud-8
596,512.0,106.41,8,cloud,cloud-8
597,1024.0,107.79,8,cloud,cloud-8
598,2048.0,111.47,8,cloud,cloud-8
599,4096.0,119.19,8,cloud,cloud-8
600,8192.0,136.77,8,cloud,cloud-8
601,16384.0,504.37,8,cloud,cloud-8
602,32768.0,529.6,8,cloud,cloud-8
603,65536.0,593.39,8,cloud,cloud-8
604,131072.0,778.54,8,cloud,cloud-8
605,262144.0,1016.78,8,cloud,cloud-8
606,524288.0,2556.51,8,cloud,cloud-8
607,1048576.0,3341.74,8,cloud,cloud-8
608,4.0,89.04,8,cloud,cloud-8
609,8.0,86.02,8,cloud,cloud-8
610,16.0,86.04,8,cloud,cloud-8
611,32.0,86.08,8,cloud,cloud-8
612,64.0,99.96,8,cloud,cloud-8
613,128.0,100.89,8,cloud,cloud-8
614,256.0,102.1,8,cloud,cloud-8
615,512.0,103.45,8,cloud,cloud-8
616,1024.0,105.69,8,cloud,cloud-8
617,2048.0,110.18,8,cloud,cloud-8
618,4096.0,117.62,8,cloud,cloud-8
619,8192.0,135.46,8,cloud,cloud-8
620,16384.0,519.38,8,cloud,cloud-8
621,32768.0,553.94,8,cloud,cloud-8
622,65536.0,611.74,8,cloud,cloud-8
623,131072.0,797.43,8,cloud,cloud-8
624,262144.0,1062.54,8,cloud,cloud-8
625,524288.0,2603.26,8,cloud,cloud-8
626,1048576.0,3490.44,8,cloud,cloud-8
627,4.0,85.99,8,cloud,cloud-8
628,8.0,83.89,8,cloud,cloud-8
629,16.0,86.48,8,cloud,cloud-8
630,32.0,85.56,8,cloud,cloud-8
631,64.0,97.38,8,cloud,cloud-8
632,128.0,98.04,8,cloud,cloud-8
633,256.0,100.13,8,cloud,cloud-8
634,512.0,100.03,8,cloud,cloud-8
635,1024.0,101.57,8,cloud,cloud-8
636,2048.0,105.9,8,cloud,cloud-8
637,4096.0,112.04,8,cloud,cloud-8
638,8192.0,129.11,8,cloud,cloud-8
639,16384.0,482.79,8,cloud,cloud-8
640,32768.0,507.42,8,cloud,cloud-8
641,65536.0,572.56,8,cloud,cloud-8
642,131072.0,751.63,8,cloud,cloud-8
643,262144.0,991.41,8,cloud,cloud-8
644,524288.0,2411.19,8,cloud,cloud-8
645,1048576.0,3220.54,8,cloud,cloud-8
646,4.0,89.87,8,cloud,cloud-8
647,8.0,87.99,8,cloud,cloud-8
648,16.0,87.86,8,cloud,cloud-8
649,32.0,87.68,8,cloud,cloud-8
650,64.0,101.76,8,cloud,cloud-8
651,128.0,102.24,8,cloud,cloud-8
652,256.0,104.2,8,cloud,cloud-8
653,512.0,104.47,8,cloud,cloud-8
654,1024.0,106.75,8,cloud,cloud-8
655,2048.0,111.91,8,cloud,cloud-8
656,4096.0,119.36,8,cloud,cloud-8
657,8192.0,138.19,8,cloud,cloud-8
658,16384.0,504.85,8,cloud,cloud-8
659,32768.0,535.96,8,cloud,cloud-8
660,65536.0,607.13,8,cloud,cloud-8
661,131072.0,810.71,8,cloud,cloud-8
662,262144.0,1012.82,8,cloud,cloud-8
663,524288.0,2441.14,8,cloud,cloud-8
664,1048576.0,3311.07,8,cloud,cloud-8
665,4.0,90.89,8,cloud,cloud-8
666,8.0,88.98,8,cloud,cloud-8
667,16.0,88.11,8,cloud,cloud-8
668,32.0,88.15,8,cloud,cloud-8
669,64.0,102.48,8,cloud,cloud-8
670,128.0,101.76,8,cloud,cloud-8
671,256.0,103.71,8,cloud,cloud-8
672,512.0,104.31,8,cloud,cloud-8
673,1024.0,105.28,8,cloud,cloud-8
674,2048.0,110.2,8,cloud,cloud-8
675,4096.0,116.41,8,cloud,cloud-8
676,8192.0,134.37,8,cloud,cloud-8
677,16384.0,507.74,8,cloud,cloud-8
678,32768.0,536.93,8,cloud,cloud-8
679,65536.0,598.23,8,cloud,cloud-8
680,131072.0,773.74,8,cloud,cloud-8
681,262144.0,1047.2,8,cloud,cloud-8
682,524288.0,2540.88,8,cloud,cloud-8
683,1048576.0,3438.05,8,cloud,cloud-8
684,4.0,59.76,4,cloud,cloud-4
685,8.0,57.56,4,cloud,cloud-4
686,16.0,57.6,4,cloud,cloud-4
687,32.0,57.46,4,cloud,cloud-4
688,64.0,65.52,4,cloud,cloud-4
689,128.0,65.69,4,cloud,cloud-4
690,256.0,66.83,4,cloud,cloud-4
691,512.0,66.87,4,cloud,cloud-4
692,1024.0,67.48,4,cloud,cloud-4
693,2048.0,69.82,4,cloud,cloud-4
694,4096.0,74.61,4,cloud,cloud-4
695,8192.0,86.99,4,cloud,cloud-4
696,16384.0,219.39,4,cloud,cloud-4
697,32768.0,249.71,4,cloud,cloud-4
698,65536.0,330.21,4,cloud,cloud-4
699,131072.0,429.85,4,cloud,cloud-4
700,262144.0,986.06,4,cloud,cloud-4
701,524288.0,1322.05,4,cloud,cloud-4
702,1048576.0,2066.62,4,cloud,cloud-4
703,4.0,58.65,4,cloud,cloud-4
704,8.0,57.6,4,cloud,cloud-4
705,16.0,57.12,4,cloud,cloud-4
706,32.0,57.68,4,cloud,cloud-4
707,64.0,65.23,4,cloud,cloud-4
708,128.0,65.35,4,cloud,cloud-4
709,256.0,66.55,4,cloud,cloud-4
710,512.0,66.99,4,cloud,cloud-4
711,1024.0,68.73,4,cloud,cloud-4
712,2048.0,71.44,4,cloud,cloud-4
713,4096.0,76.8,4,cloud,cloud-4
714,8192.0,88.95,4,cloud,cloud-4
715,16384.0,220.76,4,cloud,cloud-4
716,32768.0,254.49,4,cloud,cloud-4
717,65536.0,333.89,4,cloud,cloud-4
718,131072.0,436.5,4,cloud,cloud-4
719,262144.0,1018.82,4,cloud,cloud-4
720,524288.0,1343.94,4,cloud,cloud-4
721,1048576.0,2122.84,4,cloud,cloud-4
722,4.0,56.88,4,cloud,cloud-4
723,8.0,59.67,4,cloud,cloud-4
724,16.0,56.02,4,cloud,cloud-4
725,32.0,56.23,4,cloud,cloud-4
726,64.0,64.42,4,cloud,cloud-4
727,128.0,65.52,4,cloud,cloud-4
728,256.0,67.09,4,cloud,cloud-4
729,512.0,68.72,4,cloud,cloud-4
730,1024.0,68.67,4,cloud,cloud-4
731,2048.0,71.7,4,cloud,cloud-4
732,4096.0,73.83,4,cloud,cloud-4
733,8192.0,85.89,4,cloud,cloud-4
734,16384.0,221.48,4,cloud,cloud-4
735,32768.0,250.48,4,cloud,cloud-4
736,65536.0,323.32,4,cloud,cloud-4
737,131072.0,416.58,4,cloud,cloud-4
