,Size,Latency(us),nodes,environment
359,4194304.0,2374.14,8,cloud
360,0.0,27.91,8,cloud
361,1.0,27.66,8,cloud
362,2.0,27.49,8,cloud
363,4.0,27.69,8,cloud
364,8.0,27.8,8,cloud
365,16.0,27.87,8,cloud
366,32.0,27.59,8,cloud
367,64.0,31.62,8,cloud
368,128.0,32.02,8,cloud
369,256.0,33.26,8,cloud
370,512.0,34.11,8,cloud
371,1024.0,34.2,8,cloud
372,2048.0,36.0,8,cloud
373,4096.0,38.46,8,cloud
374,8192.0,45.01,8,cloud
375,16384.0,55.8,8,cloud
376,32768.0,80.91,8,cloud
377,65536.0,173.7,8,cloud
378,131072.0,209.92,8,cloud
379,262144.0,276.11,8,cloud
380,524288.0,415.09,8,cloud
381,1048576.0,681.24,8,cloud
382,2097152.0,1214.42,8,cloud
383,4194304.0,2272.78,8,cloud
384,0.0,30.77,8,cloud
385,1.0,30.53,8,cloud
386,2.0,30.98,8,cloud
387,4.0,30.71,8,cloud
388,8.0,30.63,8,cloud
389,16.0,30.79,8,cloud
390,32.0,30.88,8,cloud
391,64.0,35.06,8,cloud
392,128.0,35.14,8,cloud
393,256.0,35.83,8,cloud
394,512.0,36.62,8,cloud
395,1024.0,37.21,8,cloud
396,2048.0,39.38,8,cloud
397,4096.0,42.19,8,cloud
398,8192.0,50.39,8,cloud
399,16384.0,59.04,8,cloud
400,32768.0,81.29,8,cloud
401,65536.0,180.94,8,cloud
402,131072.0,221.25,8,cloud
403,262144.0,283.5,8,cloud
404,524288.0,406.99,8,cloud
405,1048576.0,672.65,8,cloud
406,2097152.0,1196.22,8,cloud
407,4194304.0,2241.32,8,cloud
408,0.0,27.57,8,cloud
409,1.0,27.25,8,cloud
410,2.0,27.46,8,cloud
411,4.0,27.52,8,cloud
412,8.0,27.69,8,cloud
413,16.0,27.72,8,cloud
414,32.0,27.73,8,cloud
415,64.0,31.76,8,cloud
416,128.0,31.54,8,cloud
417,256.0,33.15,8,cloud
418,512.0,33.82,8,cloud
419,1024.0,34.04,8,cloud
420,2048.0,35.66,8,cloud
421,4096.0,38.61,8,cloud
422,8192.0,46.42,8,cloud
423,16384.0,58.58,8,cloud
424,32768.0,79.55,8,cloud
425,65536.0,174.19,8,cloud
426,131072.0,210.61,8,cloud
427,262144.0,278.73,8,cloud
428,524288.0,410.22,8,cloud
429,1048576.0,675.17,8,cloud
430,2097152.0,1202.98,8,cloud
431,4194304.0,2274.77,8,cloud
432,0.0,30.94,8,cloud
433,1.0,30.74,8,cloud
434,2.0,30.75,8,cloud
435,4.0,30.88,8,cloud
436,8.0,31.02,8,cloud
437,16.0,31.0,8,cloud
438,32.0,30.97,8,cloud
439,64.0,35.61,8,cloud
440,128.0,35.72,8,cloud
441,256.0,36.82,8,cloud
442,512.0,37.2,8,cloud
443,1024.0,37.33,8,cloud
444,2048.0,39.25,8,cloud
445,4096.0,42.35,8,cloud
446,8192.0,48.45,8,cloud
447,16384.0,60.44,8,cloud
448,32768.0,82.81,8,cloud
449,65536.0,180.88,8,cloud
450,131072.0,216.51,8,cloud
451,262144.0,282.19,8,cloud
452,524288.0,407.34,8,cloud
453,1048576.0,668.34,8,cloud
454,2097152.0,1185.02,8,cloud
455,4194304.0,2216.82,8,cloud
456,0.0,23.36,8,cloud
457,1.0,22.98,8,cloud
458,2.0,22.84,8,cloud
459,4.0,22.91,8,cloud
460,8.0,23.12,8,cloud
461,16.0,23.16,8,cloud
462,32.0,23.1,8,cloud
463,64.0,27.86,8,cloud
464,128.0,28.54,8,cloud
465,256.0,29.24,8,cloud
466,512.0,29.54,8,cloud
467,1024.0,30.42,8,cloud
468,2048.0,31.76,8,cloud
469,4096.0,34.69,8,cloud
470,8192.0,38.89,8,cloud
471,16384.0,52.15,8,cloud
472,32768.0,72.79,8,cloud
473,65536.0,157.37,8,cloud
474,131072.0,196.01,8,cloud
475,262144.0,263.99,8,cloud
476,524288.0,394.93,8,cloud
477,1048576.0,667.82,8,cloud
478,2097152.0,1191.31,8,cloud
479,4194304.0,2247.54,8,cloud
480,0.0,21.52,8,cloud
481,1.0,21.07,8,cloud
482,2.0,21.07,8,cloud
483,4.0,21.06,8,cloud
484,8.0,21.38,8,cloud
485,16.0,21.46,8,cloud
486,32.0,21.3,8,cloud
487,64.0,25.72,8,cloud
488,128.0,26.12,8,cloud
489,256.0,26.66,8,cloud
490,512.0,26.67,8,cloud
491,1024.0,27.3,8,cloud
492,2048.0,28.71,8,cloud
493,4096.0,31.03,8,cloud
494,8192.0,36.64,8,cloud
495,16384.0,48.4,8,cloud
496,32768.0,70.95,8,cloud
497,65536.0,151.71,8,cloud
498,131072.0,187.53,8,cloud
499,262144.0,253.39,8,cloud
500,524288.0,392.0,8,cloud
501,1048576.0,683.37,8,cloud
502,2097152.0,1249.01,8,cloud
503,4194304.0,2373.24,8,cloud
504,0.0,30.9,8,cloud
505,1.0,30.4,8,cloud
506,2.0,30.61,8,cloud
507,4.0,30.64,8,cloud
508,8.0,30.87,8,cloud
509,16.0,30.85,8,cloud
510,32.0,30.87,8,cloud
511,64.0,34.94,8,cloud
512,128.0,34.72,8,cloud
513,256.0,35.99,8,cloud
514,512.0,35.79,8,cloud
515,1024.0,36.4,8,cloud
516,2048.0,38.49,8,cloud
517,4096.0,41.61,8,cloud
518,8192.0,47.59,8,cloud
519,16384.0,60.23,8,cloud
520,32768.0,81.56,8,cloud
521,65536.0,179.8,8,cloud
522,131072.0,216.18,8,cloud
523,262144.0,284.83,8,cloud
524,524288.0,419.98,8,cloud
525,1048576.0,703.7,8,cloud
526,2097152.0,1265.01,8,cloud
527,4194304.0,2397.31,8,cloud
528,0.0,26.61,8,cloud
529,1.0,26.28,8,cloud
530,2.0,26.36,8,cloud
531,4.0,26.66,8,cloud
532,8.0,26.5,8,cloud
533,16.0,26.42,8,cloud
534,32.0,26.44,8,cloud
535,64.0,31.01,8,cloud
536,128.0,31.56,8,cloud
537,256.0,32.63,8,cloud
538,512.0,32.9,8,cloud
539,1024.0,33.41,8,cloud
540,2048.0,34.62,8,cloud
541,4096.0,37.56,8,cloud
542,8192.0,41.87,8,cloud
543,16384.0,54.01,8,cloud
544,32768.0,75.02,8,cloud
545,65536.0,163.84,8,cloud
546,131072.0,201.25,8,cloud
547,262144.0,263.88,8,cloud
548,524288.0,387.38,8,cloud
549,1048576.0,657.08,8,cloud
550,2097152.0,1174.55,8,cloud
551,4194304.0,2203.62,8,cloud
552,0.0,30.3,8,cloud
553,1.0,30.02,8,cloud
554,2.0,30.67,8,cloud
555,4.0,30.04,8,cloud
556,8.0,30.83,8,cloud
557,16.0,30.49,8,cloud
558,32.0,30.49,8,cloud
559,64.0,34.88,8,cloud
560,128.0,35.21,8,cloud
561,256.0,36.21,8,cloud
562,512.0,36.85,8,cloud
563,1024.0,36.97,8,cloud
564,2048.0,38.92,8,cloud
565,4096.0,42.06,8,cloud
566,8192.0,49.17,8,cloud
567,16384.0,61.57,8,cloud
568,32768.0,88.25,8,cloud
569,65536.0,185.18,8,cloud
570,131072.0,218.93,8,cloud
571,262144.0,296.16,8,cloud
572,524288.0,443.2,8,cloud
573,1048576.0,736.22,8,cloud
574,2097152.0,1307.63,8,cloud
575,4194304.0,2449.96,8,cloud
576,0.0,30.68,16,cloud
577,1.0,30.46,16,cloud
578,2.0,30.55,16,cloud
579,4.0,30.53,16,cloud
580,8.0,30.83,16,cloud
581,16.0,30.86,16,cloud
582,32.0,30.79,16,cloud
583,64.0,35.22,16,cloud
584,128.0,35.53,16,cloud
585,256.0,36.61,16,cloud
586,512.0,36.7,16,cloud
587,1024.0,37.37,16,cloud
588,2048.0,39.0,16,cloud
589,4096.0,41.76,16,cloud
590,8192.0,47.14,16,cloud
591,16384.0,57.58,16,cloud
592,32768.0,80.28,16,cloud
593,65536.0,175.96,16,cloud
594,131072.0,217.14,16,cloud
595,262144.0,274.6,16,cloud
596,524288.0,396.71,16,cloud
597,1048576.0,661.32,16,cloud
598,2097152.0,1180.31,16,cloud
599,4194304.0,2200.5,16,cloud
600,0.0,27.59,16,cloud
601,1.0,27.25,16,cloud
602,2.0,27.32,16,cloud
603,4.0,27.41,16,cloud
604,8.0,27.45,16,cloud
605,16.0,27.58,16,cloud
606,32.0,27.34,16,cloud
607,64.0,31.45,16,cloud
608,128.0,31.84,16,cloud
609,256.0,32.73,16,cloud
610,512.0,33.33,16,cloud
611,1024.0,33.85,16,cloud
612,2048.0,35.63,16,cloud
613,4096.0,38.37,16,cloud
614,8192.0,43.5,16,cloud
615,16384.0,55.14,16,cloud
616,32768.0,76.69,16,cloud
617,65536.0,165.84,16,cloud
618,131072.0,201.61,16,cloud
619,262144.0,269.33,16,cloud
620,524288.0,403.8,16,cloud
621,1048576.0,665.12,16,cloud
622,2097152.0,1184.46,16,cloud
623,4194304.0,2228.54,16,cloud
624,0.0,21.27,16,cloud
625,1.0,21.02,16,cloud
626,2.0,21.18,16,cloud
627,4.0,21.04,16,cloud
628,8.0,21.12,16,cloud
629,16.0,21.28,16,cloud
630,32.0,21.37,16,cloud
631,64.0,26.18,16,cloud
632,128.0,26.31,16,cloud
633,256.0,27.25,16,cloud
634,512.0,27.14,16,cloud
635,1024.0,27.64,16,cloud
636,2048.0,29.43,16,cloud
637,4096.0,31.99,16,cloud
638,8192.0,36.68,16,cloud
639,16384.0,48.42,16,cloud
640,32768.0,71.72,16,cloud
641,65536.0,152.93,16,cloud
642,131072.0,188.88,16,cloud
643,262144.0,255.27,16,cloud
644,524288.0,383.88,16,cloud
645,1048576.0,646.56,16,cloud
646,2097152.0,1171.56,16,cloud
647,4194304.0,2230.42,16,cloud
648,0.0,23.5,16,cloud
649,1.0,23.29,16,cloud
650,2.0,23.01,16,cloud
651,4.0,22.99,16,cloud
652,8.0,23.34,16,cloud
653,16.0,23.43,16,cloud
654,32.0,23.41,16,cloud
655,64.0,27.87,16,cloud
656,128.0,28.15,16,cloud
657,256.0,29.05,16,cloud
658,512.0,29.17,16,cloud
659,1024.0,29.39,16,cloud
660,2048.0,30.6,16,cloud
661,4096.0,33.22,16,cloud
662,8192.0,39.43,16,cloud
663,16384.0,47.35,16,cloud
664,32768.0,72.39,16,cloud
665,65536.0,157.72,16,cloud
666,131072.0,196.2,16,cloud
667,262144.0,262.82,16,cloud
668,524288.0,391.24,16,cloud
669,1048576.0,651.09,16,cloud
670,2097152.0,1170.14,16,cloud
671,4194304.0,2211.95,16,cloud
672,0.0,27.12,16,cloud
673,1.0,26.54,16,cloud
674,2.0,26.75,16,cloud
675,4.0,26.84,16,cloud
676,8.0,26.87,16,cloud
677,16.0,26.96,16,cloud
678,32.0,27.09,16,cloud
679,64.0,31.8,16,cloud
680,128.0,32.1,16,cloud
681,256.0,32.99,16,cloud
682,512.0,33.99,16,cloud
683,1024.0,34.46,16,cloud
684,2048.0,35.68,16,cloud
685,4096.0,38.0,16,cloud
686,8192.0,43.57,16,cloud
687,16384.0,52.85,16,cloud
688,32768.0,80.59,16,cloud
689,65536.0,168.65,16,cloud
690,131072.0,205.3,16,cloud
691,262144.0,276.91,16,cloud
692,524288.0,400.91,16,cloud
693,1048576.0,666.62,16,cloud
694,2097152.0,1189.0,16,cloud
695,4194304.0,2232.41,16,cloud
696,0.0,24.92,16,cloud
697,1.0,24.56,16,cloud
698,2.0,24.83,16,cloud
699,4.0,24.94,16,cloud
700,8.0,24.61,16,cloud
701,16.0,24.61,16,cloud
702,32.0,24.69,16,cloud
703,64.0,28.74,16,cloud
704,128.0,29.26,16,cloud
705,256.0,30.04,16,cloud
706,512.0,30.34,16,cloud
707,1024.0,30.92,16,cloud
708,2048.0,32.41,16,cloud
709,4096.0,35.1,16,cloud
710,8192.0,41.66,16,cloud
711,16384.0,53.96,16,cloud
712,32768.0,74.89,16,cloud
713,65536.0,161.54,16,cloud
714,131072.0,198.17,16,cloud
715,262144.0,268.7,16,cloud
716,524288.0,414.4,16,cloud
717,1048576.0,708.77,16,cloud
718,2097152.0,1277.57,16,cloud
719,4194304.0,2417.43,16,cloud
720,0.0,26.43,16,cloud
721,1.0,25.98,16,cloud
722,2.0,25.94,16,cloud
723,4.0,26.19,16,cloud
724,8.0,26.29,16,cloud
725,16.0,26.31,16,cloud
726,32.0,26.35,16,cloud
727,64.0,30.71,16,cloud
728,128.0,30.81,16,cloud
729,256.0,31.21,16,cloud
730,512.0,31.84,16,cloud
731,1024.0,32.27,16,cloud
732,2048.0,34.04,16,cloud
733,4096.0,36.69,16,cloud
734,8192.0,43.01,16,cloud
735,16384.0,55.3,16,cloud
736,32768.0,77.58,16,cloud
737,65536.0,165.52,16,cloud
738,131072.0,201.72,16,cloud
739,262144.0,268.75,16,cloud
740,524288.0,396.69,16,cloud
741,1048576.0,663.47,16,cloud
742,2097152.0,1189.93,16,cloud
743,4194304.0,2238.74,16,cloud
744,0.0,27.22,16,cloud
745,1.0,26.58,16,cloud
746,2.0,26.51,16,cloud
747,4.0,26.73,16,cloud
748,8.0,26.9,16,cloud
749,16.0,26.81,16,cloud
750,32.0,26.64,16,cloud
751,64.0,31.33,16,cloud
752,128.0,31.68,16,cloud
753,256.0,32.62,16,cloud
754,512.0,33.25,16,cloud
755,1024.0,33.53,16,cloud
756,2048.0,35.06,16,cloud
757,4096.0,37.71,16,cloud
758,8192.0,42.44,16,cloud
759,16384.0,52.96,16,cloud
760,32768.0,77.12,16,cloud
761,65536.0,166.82,16,cloud
762,131072.0,201.98,16,cloud
763,262144.0,266.19,16,cloud
764,524288.0,393.39,16,cloud
765,1048576.0,664.46,16,cloud
766,2097152.0,1193.58,16,cloud
767,4194304.0,2247.3,16,cloud
768,0.0,32.16,16,cloud
769,1.0,31.69,16,cloud
770,2.0,31.99,16,cloud
771,4.0,31.78,16,cloud
772,8.0,31.89,16,cloud
773,16.0,32.07,16,cloud
774,32.0,32.13,16,cloud
775,64.0,36.76,16,cloud
776,128.0,36.87,16,cloud
777,256.0,37.96,16,cloud
778,512.0,38.38,16,cloud
779,1024.0,39.12,16,cloud
780,2048.0,40.98,16,cloud
781,4096.0,44.16,16,cloud
782,8192.0,51.33,16,cloud
783,16384.0,63.25,16,cloud
784,32768.0,85.03,16,cloud
785,65536.0,187.12,16,cloud
786,131072.0,222.93,16,cloud
787,262144.0,291.0,16,cloud
788,524288.0,416.72,16,cloud
789,1048576.0,683.52,16,cloud
790,2097152.0,1206.58,16,cloud
791,4194304.0,2244.72,16,cloud
792,0.0,26.77,16,cloud
793,1.0,26.35,16,cloud
794,2.0,26.39,16,cloud
795,4.0,26.56,16,cloud
796,8.0,26.67,16,cloud
797,16.0,26.71,16,cloud
798,32.0,26.73,16,cloud
799,64.0,30.8,16,cloud
800,128.0,31.21,16,cloud
801,256.0,32.21,16,cloud
802,512.0,32.55,16,cloud
803,1024.0,32.92,16,cloud
804,2048.0,34.82,16,cloud
805,4096.0,37.74,16,cloud
806,8192.0,43.39,16,cloud
807,16384.0,54.7,16,cloud
808,32768.0,74.96,16,cloud
809,65536.0,162.55,16,cloud
810,131072.0,199.21,16,cloud
811,262144.0,263.69,16,cloud
812,524288.0,392.0,16,cloud
813,1048576.0,659.88,16,cloud
814,2097152.0,1188.78,16,cloud
815,4194304.0,2223.36,16,cloud
816,0.0,28.49,16,cloud
817,1.0,28.11,16,cloud
818,2.0,28.06,16,cloud
819,4.0,28.3,16,cloud
820,8.0,28.46,16,cloud
821,16.0,28.74,16,cloud
822,32.0,28.48,16,cloud
823,64.0,32.65,16,cloud
824,128.0,33.6,16,cloud
825,256.0,34.56,16,cloud
826,512.0,34.71,16,cloud
827,1024.0,35.1,16,cloud
828,2048.0,36.68,16,cloud
829,4096.0,39.53,16,cloud
830,8192.0,44.57,16,cloud
831,16384.0,55.68,16,cloud
832,32768.0,77.52,16,cloud
833,65536.0,169.66,16,cloud
834,131072.0,208.09,16,cloud
835,262144.0,275.45,16,cloud
836,524288.0,403.67,16,cloud
837,1048576.0,667.65,16,cloud
838,2097152.0,1186.12,16,cloud
839,4194304.0,2226.98,16,cloud
840,0.0,27.66,16,cloud
841,1.0,27.14,16,cloud
842,2.0,27.18,16,cloud
843,4.0,27.49,16,cloud
844,8.0,27.39,16,cloud
845,16.0,27.48,16,cloud
846,32.0,27.64,16,cloud
847,64.0,31.31,16,cloud
848,128.0,31.54,16,cloud
849,256.0,32.49,16,cloud
850,512.0,33.11,16,cloud
851,1024.0,33.47,16,cloud
852,2048.0,35.16,16,cloud
853,4096.0,38.26,16,cloud
854,8192.0,44.56,16,cloud
855,16384.0,53.49,16,cloud
856,32768.0,78.88,16,cloud
857,65536.0,169.15,16,cloud
858,131072.0,206.3,16,cloud
859,262144.0,272.83,16,cloud
860,524288.0,400.02,16,cloud
861,1048576.0,666.29,16,cloud
862,2097152.0,1192.11,16,cloud
863,4194304.0,2243.1,16,cloud
864,0.0,23.14,64,cloud
865,1.0,22.79,64,cloud
866,2.0,22.78,64,cloud
867,4.0,22.89,64,cloud
868,8.0,22.88,64,cloud
869,16.0,22.89,64,cloud
870,32.0,22.99,64,cloud
871,64.0,27.42,64,cloud
872,128.0,27.77,64,cloud
873,256.0,29.11,64,cloud
874,512.0,28.98,64,cloud
875,1024.0,29.29,64,cloud
876,2048.0,31.19,64,cloud
877,4096.0,33.85,64,cloud
878,8192.0,38.2,64,cloud
879,16384.0,49.74,64,cloud
880,32768.0,72.87,64,cloud
881,65536.0,156.52,64,cloud
882,131072.0,193.17,64,cloud
883,262144.0,259.09,64,cloud
884,524288.0,389.65,64,cloud
885,1048576.0,655.46,64,cloud
886,2097152.0,1183.63,64,cloud
887,4194304.0,2235.02,64,cloud
888,0.0,31.68,64,cloud
889,1.0,31.19,64,cloud
890,2.0,31.39,64,cloud
891,4.0,31.36,64,cloud
892,8.0,31.36,64,cloud
893,16.0,31.48,64,cloud
894,32.0,31.36,64,cloud
895,64.0,35.52,64,cloud
896,128.0,35.71,64,cloud
897,256.0,37.17,64,cloud
898,512.0,37.1,64,cloud
899,1024.0,37.68,64,cloud
900,2048.0,39.73,64,cloud
901,4096.0,42.53,64,cloud
902,8192.0,49.97,64,cloud
903,16384.0,60.07,64,cloud
904,32768.0,82.78,64,cloud
905,65536.0,181.07,64,cloud
906,131072.0,219.43,64,cloud
907,262144.0,286.16,64,cloud
908,524288.0,410.57,64,cloud
909,1048576.0,671.39,64,cloud
910,2097152.0,1188.93,64,cloud
911,4194304.0,2217.12,64,cloud
912,0.0,27.21,64,cloud
913,1.0,27.31,64,cloud
914,2.0,27.36,64,cloud
915,4.0,26.84,64,cloud
916,8.0,26.9,64,cloud
917,16.0,26.89,64,cloud
918,32.0,26.89,64,cloud
919,64.0,31.29,64,cloud
920,128.0,31.31,64,cloud
921,256.0,32.12,64,cloud
922,512.0,32.65,64,cloud
923,1024.0,33.25,64,cloud
924,2048.0,34.85,64,cloud
925,4096.0,37.8,64,cloud
926,8192.0,43.44,64,cloud
927,16384.0,54.8,64,cloud
928,32768.0,77.36,64,cloud
929,65536.0,169.09,64,cloud
930,131072.0,206.24,64,cloud
931,262144.0,271.97,64,cloud
932,524288.0,401.19,64,cloud
933,1048576.0,665.45,64,cloud
934,2097152.0,1193.0,64,cloud
935,4194304.0,2241.39,64,cloud
936,0.0,26.82,64,cloud
937,1.0,26.36,64,cloud
938,2.0,26.41,64,cloud
939,4.0,26.41,64,cloud
940,8.0,26.55,64,cloud
941,16.0,26.56,64,cloud
942,32.0,26.58,64,cloud
943,64.0,30.98,64,cloud
944,128.0,31.4,64,cloud
945,256.0,32.04,64,cloud
946,512.0,32.58,64,cloud
947,1024.0,33.1,64,cloud
948,2048.0,34.78,64,cloud
949,4096.0,37.23,64,cloud
950,8192.0,42.75,64,cloud
951,16384.0,52.88,64,cloud
952,32768.0,76.44,64,cloud
953,65536.0,166.89,64,cloud
954,131072.0,203.66,64,cloud
955,262144.0,269.29,64,cloud
956,524288.0,396.88,64,cloud
957,1048576.0,660.43,64,cloud
958,2097152.0,1182.49,64,cloud
959,4194304.0,2221.44,64,cloud
960,0.0,27.13,64,cloud
961,1.0,26.79,64,cloud
962,2.0,26.58,64,cloud
963,4.0,26.87,64,cloud
964,8.0,27.09,64,cloud
965,16.0,26.79,64,cloud
966,32.0,26.81,64,cloud
967,64.0,31.73,64,cloud
968,128.0,32.24,64,cloud
969,256.0,33.11,64,cloud
970,512.0,33.67,64,cloud
971,1024.0,34.09,64,cloud
972,2048.0,35.6,64,cloud
973,4096.0,38.57,64,cloud
974,8192.0,43.04,64,cloud
975,16384.0,54.42,64,cloud
976,32768.0,77.19,64,cloud
977,65536.0,166.89,64,cloud
978,131072.0,204.49,64,cloud
979,262144.0,268.73,64,cloud
980,524288.0,396.71,64,cloud
981,1048576.0,670.17,64,cloud
982,2097152.0,1197.68,64,cloud
983,4194304.0,2251.07,64,cloud
984,0.0,26.08,64,cloud
985,1.0,25.68,64,cloud
986,2.0,25.43,64,cloud
987,4.0,25.52,64,cloud
988,8.0,25.75,64,cloud
989,16.0,25.64,64,cloud
990,32.0,25.56,64,cloud
991,64.0,29.39,64,cloud
992,128.0,29.76,64,cloud
993,256.0,30.19,64,cloud
994,512.0,30.76,64,cloud
995,1024.0,32.11,64,cloud
996,2048.0,32.77,64,cloud
997,4096.0,35.66,64,cloud
998,8192.0,41.59,64,cloud
999,16384.0,52.49,64,cloud
1000,32768.0,75.53,64,cloud
1001,65536.0,163.83,64,cloud
1002,131072.0,201.02,64,cloud
1003,262144.0,274.2,64,cloud
1004,524288.0,417.84,64,cloud
1005,1048576.0,717.86,64,cloud
1006,2097152.0,1295.09,64,cloud
1007,4194304.0,2476.25,64,cloud
1008,0.0,23.33,64,cloud
1009,1.0,23.08,64,cloud
1010,2.0,23.09,64,cloud
1011,4.0,23.17,64,cloud
1012,8.0,23.35,64,cloud
1013,16.0,23.33,64,cloud
1014,32.0,23.21,64,cloud
1015,64.0,27.45,64,cloud
1016,128.0,27.94,64,cloud
1017,256.0,28.76,64,cloud
1018,512.0,29.11,64,cloud
1019,1024.0,29.76,64,cloud
1020,2048.0,31.11,64,cloud
1021,4096.0,33.28,64,cloud
1022,8192.0,37.98,64,cloud
1023,16384.0,49.31,64,cloud
1024,32768.0,72.62,64,cloud
1025,65536.0,155.93,64,cloud
1026,131072.0,193.22,64,cloud
1027,262144.0,265.13,64,cloud
1028,524288.0,405.93,64,cloud
1029,1048576.0,653.32,64,cloud
1030,2097152.0,1178.97,64,cloud
1031,4194304.0,2237.23,64,cloud
1032,0.0,27.59,64,cloud
1033,1.0,27.34,64,cloud
1034,2.0,27.66,64,cloud
1035,4.0,27.62,64,cloud
1036,8.0,27.72,64,cloud
1037,16.0,27.72,64,cloud
1038,32.0,27.77,64,cloud
1039,64.0,32.31,64,cloud
1040,128.0,32.17,64,cloud
1041,256.0,33.3,64,cloud
1042,512.0,33.96,64,cloud
1043,1024.0,34.41,64,cloud
1044,2048.0,36.08,64,cloud
1045,4096.0,39.27,64,cloud
1046,8192.0,45.2,64,cloud
1047,16384.0,56.89,64,cloud
1048,32768.0,80.27,64,cloud
1049,65536.0,176.02,64,cloud
1050,131072.0,213.61,64,cloud
1051,262144.0,281.29,64,cloud
1052,524288.0,414.38,64,cloud
1053,1048576.0,678.77,64,cloud
1054,2097152.0,1204.74,64,cloud
1055,4194304.0,2250.17,64,cloud
1056,0.0,27.92,64,cloud
1057,1.0,27.32,64,cloud
1058,2.0,27.17,64,cloud
1059,4.0,27.47,64,cloud
1060,8.0,27.55,64,cloud
1061,16.0,27.59,64,cloud
1062,32.0,27.18,64,cloud
1063,64.0,31.95,64,cloud
1064,128.0,32.66,64,cloud
1065,256.0,33.03,64,cloud
1066,512.0,33.72,64,cloud
1067,1024.0,34.51,64,cloud
1068,2048.0,36.26,64,cloud
1069,4096.0,39.57,64,cloud
1070,8192.0,45.11,64,cloud
1071,16384.0,55.62,64,cloud
1072,32768.0,81.07,64,cloud
1073,65536.0,177.11,64,cloud
1074,131072.0,213.66,64,cloud
1075,262144.0,282.13,64,cloud
1076,524288.0,416.06,64,cloud
1077,1048576.0,684.49,64,cloud
1078,2097152.0,1222.07,64,cloud
1079,4194304.0,2276.99,64,cloud
1080,0.0,31.97,64,cloud
1081,1.0,31.71,64,cloud
1082,2.0,31.92,64,cloud
1083,4.0,31.91,64,cloud
1084,8.0,32.03,64,cloud
1085,16.0,32.0,64,cloud
1086,32.0,32.0,64,cloud
1087,64.0,36.02,64,cloud
1088,128.0,36.42,64,cloud
1089,256.0,38.13,64,cloud
1090,512.0,38.42,64,cloud
1091,1024.0,38.84,64,cloud
1092,2048.0,40.42,64,cloud
1093,4096.0,43.51,64,cloud
1094,8192.0,49.26,64,cloud
1095,16384.0,62.57,64,cloud
1096,32768.0,84.2,64,cloud
1097,65536.0,186.83,64,cloud
1098,131072.0,223.14,64,cloud
1099,262144.0,292.08,64,cloud
1100,524288.0,416.15,64,cloud
1101,1048576.0,682.18,64,cloud
1102,2097152.0,1199.62,64,cloud
1103,4194304.0,2242.11,64,cloud
1104,0.0,32.18,64,cloud
1105,1.0,32.63,64,cloud
1106,2.0,32.79,64,cloud
1107,4.0,32.57,64,cloud
1108,8.0,32.52,64,cloud
1109,16.0,31.85,64,cloud
1110,32.0,30.62,64,cloud
1111,64.0,34.1,64,cloud
1112,128.0,34.49,64,cloud
1113,256.0,35.85,64,cloud
1114,512.0,35.74,64,cloud
1115,1024.0,36.33,64,cloud
1116,2048.0,38.74,64,cloud
1117,4096.0,41.62,64,cloud
1118,8192.0,48.53,64,cloud
1119,16384.0,61.6,64,cloud
1120,32768.0,82.61,64,cloud
1121,65536.0,176.96,64,cloud
1122,131072.0,214.77,64,cloud
1123,262144.0,287.05,64,cloud
1124,524288.0,431.0,64,cloud
1125,1048576.0,675.1,64,cloud
1126,2097152.0,1200.3,64,cloud
1127,4194304.0,2238.19,64,cloud
1128,0.0,22.72,64,cloud
1129,1.0,22.37,64,cloud
1130,2.0,22.28,64,cloud
1131,4.0,22.24,64,cloud
1132,8.0,22.45,64,cloud
1133,16.0,22.52,64,cloud
1134,32.0,22.63,64,cloud
1135,64.0,26.87,64,cloud
1136,128.0,27.28,64,cloud
1137,256.0,28.26,64,cloud
1138,512.0,28.24,64,cloud
1139,1024.0,28.82,64,cloud
1140,2048.0,30.2,64,cloud
1141,4096.0,32.82,64,cloud
1142,8192.0,37.24,64,cloud
1143,16384.0,47.57,64,cloud
1144,32768.0,72.5,64,cloud
1145,65536.0,154.34,64,cloud
1146,131072.0,190.4,64,cloud
1147,262144.0,257.82,64,cloud
1148,524288.0,385.17,64,cloud
1149,1048576.0,647.11,64,cloud
1150,2097152.0,1167.52,64,cloud
1151,4194304.0,2212.19,64,cloud
1152,0.0,22.98,4,cloud
1153,1.0,22.77,4,cloud
1154,2.0,22.76,4,cloud
1155,4.0,22.75,4,cloud
1156,8.0,22.7,4,cloud
1157,16.0,22.8,4,cloud
1158,32.0,22.76,4,cloud
1159,64.0,26.67,4,cloud
1160,128.0,27.22,4,cloud
1161,256.0,28.54,4,cloud
1162,512.0,28.57,4,cloud
1163,1024.0,28.89,4,cloud
1164,2048.0,31.04,4,cloud
1165,4096.0,33.49,4,cloud
1166,8192.0,39.44,4,cloud
1167,16384.0,52.3,4,cloud
1168,32768.0,75.03,4,cloud
1169,65536.0,162.95,4,cloud
1170,131072.0,196.94,4,cloud
1171,262144.0,267.51,4,cloud
1172,524288.0,396.41,4,cloud
1173,1048576.0,662.51,4,cloud
1174,2097152.0,1187.76,4,cloud
1175,4194304.0,2244.94,4,cloud
1176,0.0,25.34,4,cloud
1177,1.0,25.11,4,cloud
1178,2.0,25.1,4,cloud
1179,4.0,25.27,4,cloud
1180,8.0,25.29,4,cloud
1181,16.0,25.16,4,cloud
1182,32.0,25.12,4,cloud
